fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
1,easy,42,IF_n200_mf50,0.9873778662653724,0.483575569832411,0.3924142961342086,0.269,0.7250673854447439,3340.263500023866,7193.8902999972925,371
1,easy,42,IF_n200,0.9853458353925777,0.4941688305503449,0.38657913931436905,0.265,0.7142857142857143,2492.847300018184,4294.5505999960005,371
1,easy,42,IF_n100,0.9856600435857032,0.49628669412509246,0.38657913931436905,0.265,0.7142857142857143,1245.089400006691,2232.432900025742,371
1,easy,42,MS_k5_m500,0.9864848890378984,0.5038528754373329,0.4011670313639679,0.275,0.7412398921832885,9.96219998341985,9744.596600008663,371
1,easy,42,MS_k3_m500,0.9869634047168279,0.5123547563575727,0.40700218818380746,0.279,0.7520215633423181,0.21279999054968357,10015.263599983882,371
1,easy,42,MS_k5_km,0.9859489487770704,0.49595034502779944,0.3982494529540481,0.273,0.7358490566037735,173.16020000725985,9979.742499999702,371
1,easy,42,HBOS_b100,0.9705120518777967,0.4411414940400988,0.3676148796498906,0.252,0.6792452830188679,26.872600021306425,275.6273999984842,371
1,easy,42,HBOS_b50,0.9583022463543187,0.3325507016458381,0.31072210065645517,0.213,0.5741239892183289,24.770499992882833,200.72150000487454,371
1,easy,42,IF_baseline,0.9631175939183897,0.049124903224006644,0.1050328227571116,0.072,0.1940700808625337,1207.5569999869913,2215.667000011308,371
1,easy,42,MS_baseline,0.9795936421630859,0.46886700414498406,0.37928519328956967,0.26,0.7008086253369272,0.5001999961677939,3928.133900015382,371
1,easy,123,IF_n200_mf50,0.9871306961745575,0.49146788194689356,0.38657913931436905,0.265,0.7142857142857143,3408.7509000091814,7413.218500005314,371
1,easy,123,IF_n200,0.9861383162261952,0.4721903311815377,0.3836615609044493,0.263,0.7088948787061995,2531.3819000148214,4277.493500005221,371
1,easy,123,IF_n100,0.985241639413619,0.4631559185671299,0.3822027716994894,0.262,0.706199460916442,1215.034699998796,2328.1783999991603,371
