label,mean,std,median,count,cv
IF_n200_mf50,0.22436791853144683,0.1964643325054728,0.15011061703375833,165,87.56346887353098
IF_n200,0.21310006035911863,0.1911753150257677,0.13790229566700793,165,89.7115255169787
IF_n100,0.21233219570169767,0.19070511120991648,0.13429612061881946,165,89.81450532251607
MS_k3_m500,0.20311948122227036,0.18177348672871843,0.1347102476701363,165,89.49091718573594
MS_k5_m500,0.1986689654927031,0.180241717904388,0.1290172649737959,165,90.72464713217026
MS_k5_km,0.19847006921430915,0.18025350187618633,0.12884816278067304,165,90.82150401305475
MS_baseline,0.18507787270955817,0.17676839946548517,0.11124497705592475,165,95.51028271374558
HBOS_b100,0.17082219642283356,0.17708174701285256,0.08096828473669351,165,103.66436606079273
HBOS_b50,0.13775641355346774,0.15186801255295784,0.053790859229422616,165,110.24387804202883
IF_baseline,0.06051516683159436,0.07636584643674317,0.025216875571349363,165,126.19290408511827
