difficulty,algorithm,control,ctrl_mean,algo_mean,improvement,wilcoxon_stat,p_value,cliffs_delta,sig
easy,sklearn_LOF,sklearn_IF,0.14233210235554855,0.5008720454545456,0.358539943098997,0.0,1.1076151546135735e-10,1.0,***
easy,MemStream_,sklearn_IF,0.14233210235554855,0.4241755684460192,0.2818434660904707,0.0,1.1076151546135735e-10,0.9867768595041322,***
easy,sHST_River,sklearn_IF,0.14233210235554855,0.00850422739203356,-0.133827874963515,0.0,1.1076151546135735e-10,-0.9953719008264463,***
easy,IForestASD_,sklearn_IF,0.14233210235554855,0.06852296971234675,-0.0738091326432018,194.0,1.3927191113816006e-06,-0.5907438016528925,***
easy,sHST_Mem_Ensemble,sklearn_IF,0.14233210235554855,0.4242274244054968,0.28189532204994827,0.0,1.1076151546135735e-10,0.9867768595041322,***
easy,CADIFEia,sklearn_IF,0.14233210235554855,0.1536554760960861,0.011323373740537546,636.0,0.26155411110003735,0.15239669421487603,
easy,HBOS,sklearn_IF,0.14233210235554855,0.2834431375943716,0.14111103523882307,27.0,4.807540089370922e-10,0.8214876033057851,***
medium,sklearn_LOF,sklearn_IF,0.02940677932805936,0.5008945454545456,0.47148776612648624,0.0,1.1076151546135735e-10,1.0,***
medium,MemStream_,sklearn_IF,0.02940677932805936,0.109997869561563,0.08059109023350364,0.0,1.1076151546135735e-10,0.9504132231404959,***
medium,sHST_River,sklearn_IF,0.02940677932805936,0.007591541373429852,-0.021815237954629505,75.0,5.776907564607826e-09,-0.860495867768595,***
medium,IForestASD_,sklearn_IF,0.02940677932805936,0.016205693677237322,-0.013201085650822036,244.0,1.047559177271991e-05,-0.6409917355371901,***
medium,sHST_Mem_Ensemble,sklearn_IF,0.02940677932805936,0.10990123432005376,0.0804944549919944,0.0,1.1076151546135735e-10,0.9504132231404959,***
medium,CADIFEia,sklearn_IF,0.02940677932805936,0.029909843872297313,0.0005030645442379543,745.0,0.8340862658182717,0.07371900826446282,
medium,HBOS,sklearn_IF,0.02940677932805936,0.03468679611200639,0.005280016783947031,310.0,0.00011614084153438883,0.2793388429752066,***
hard,sklearn_LOF,sklearn_IF,0.009806618811175038,0.5008636363636364,0.49105701755246134,0.0,1.1076151546135735e-10,1.0,***
hard,MemStream_,sklearn_IF,0.009806618811175038,0.021060180121092068,0.01125356130991703,8.0,1.7201036879269345e-10,0.8082644628099174,***
hard,sHST_River,sklearn_IF,0.009806618811175038,0.00558000725999751,-0.004226611551177528,309.0,0.00011222763555529602,-0.6793388429752066,***
hard,IForestASD_,sklearn_IF,0.009806618811175038,0.004719516768039859,-0.005087102043135179,118.0,4.6864705426551305e-08,-0.80099173553719,***
hard,sHST_Mem_Ensemble,sklearn_IF,0.009806618811175038,0.021022037648015378,0.01121541883684034,8.0,1.7201036879269345e-10,0.8082644628099174,***
hard,CADIFEia,sklearn_IF,0.009806618811175038,0.009139888789120212,-0.0006667300220548258,684.0,0.471183258755855,0.23107438016528925,
hard,HBOS,sklearn_IF,0.009806618811175038,0.00700178702336362,-0.0028048317878114183,42.0,1.063454618985788e-09,-0.4677685950413223,***
