difficulty,algorithm_1,algorithm_2,mean_1,mean_2,delta,W_statistic,p_raw,cohens_d,effect_size,p_adjusted,significant
easy,CADIFEia,HBOS,0.15365547609608618,0.28344313759437173,-0.12978766149828555,0.0,0.0009765625,-2.698324689735455,large,0.08203125,False
easy,CADIFEia,IForestASD_,0.15365547609608618,0.0685229697123468,0.08513250638373938,0.0,0.0009765625,2.2686745331794382,large,0.0810546875,False
easy,CADIFEia,MemStream_,0.15365547609608618,0.42417556844601934,-0.27052009234993313,0.0,0.0009765625,-5.810859350308937,large,0.080078125,False
easy,CADIFEia,sHST_Mem_Ensemble,0.15365547609608618,0.4242274244054968,-0.27057194830941067,0.0,0.0009765625,-5.814959982753528,large,0.0791015625,False
easy,CADIFEia,sHST_River,0.15365547609608618,0.008504227392033608,0.14515124870405258,0.0,0.0009765625,4.655885307956621,large,0.078125,False
easy,CADIFEia,sklearn_IF,0.15365547609608618,0.14233210235554863,0.011323373740537546,29.0,0.7646484375,0.20687538499907157,small,0.0771484375,False
easy,CADIFEia,sklearn_LOF,0.15365547609608618,0.5008720454545454,-0.34721656935845924,0.0,0.0009765625,-11.335901398158295,large,0.076171875,False
easy,HBOS,IForestASD_,0.28344313759437173,0.0685229697123468,0.21492016788202495,0.0,0.0009765625,5.003121540569562,large,0.0751953125,False
easy,HBOS,MemStream_,0.28344313759437173,0.42417556844601934,-0.1407324308516476,0.0,0.0009765625,-2.7576169545575477,large,0.07421875,False
easy,HBOS,sHST_Mem_Ensemble,0.28344313759437173,0.4242274244054968,-0.1407842868111251,0.0,0.0009765625,-2.7598125940264135,large,0.0732421875,False
easy,HBOS,sHST_River,0.28344313759437173,0.008504227392033608,0.2749389102023381,0.0,0.0009765625,7.32424747511884,large,0.072265625,False
easy,HBOS,sklearn_IF,0.28344313759437173,0.14233210235554863,0.1411110352388231,0.0,0.0009765625,2.408330341729148,large,0.0712890625,False
easy,HBOS,sklearn_LOF,0.28344313759437173,0.5008720454545454,-0.21742890786017371,0.0,0.0009765625,-5.86284147434634,large,0.0703125,False
easy,IForestASD_,MemStream_,0.0685229697123468,0.42417556844601934,-0.35565259873367255,0.0,0.0009765625,-8.628199326973782,large,0.0693359375,False
easy,IForestASD_,sHST_Mem_Ensemble,0.0685229697123468,0.4242274244054968,-0.35570445469315004,0.0,0.0009765625,-8.635115293718979,large,0.068359375,False
easy,IForestASD_,sHST_River,0.0685229697123468,0.008504227392033608,0.060018742320313186,0.0,0.0009765625,2.674218215534106,large,0.0673828125,False
easy,IForestASD_,sklearn_IF,0.0685229697123468,0.14233210235554863,-0.07380913264320184,0.0,0.0009765625,-1.468065732840571,large,0.06640625,False
easy,IForestASD_,sklearn_LOF,0.0685229697123468,0.5008720454545454,-0.43234907574219866,0.0,0.0009765625,-19.943613131551988,large,0.0654296875,False
easy,MemStream_,sHST_Mem_Ensemble,0.42417556844601934,0.4242274244054968,-5.1855959477487e-05,30.0,0.8310546875,-0.0010463680827237987,negligible,0.064453125,False
easy,MemStream_,sHST_River,0.42417556844601934,0.008504227392033608,0.41567134105398573,0.0,0.0009765625,11.696927547380415,large,0.0634765625,False
easy,MemStream_,sklearn_IF,0.42417556844601934,0.14233210235554863,0.28184346609047073,0.0,0.0009765625,4.916050317581297,large,0.0625,False
easy,MemStream_,sklearn_LOF,0.42417556844601934,0.5008720454545454,-0.07669647700852611,0.0,0.0009765625,-2.187656593730906,large,0.0615234375,False
easy,sHST_Mem_Ensemble,sHST_River,0.4242274244054968,0.008504227392033608,0.4157231970134632,0.0,0.0009765625,11.708709692380804,large,0.060546875,False
easy,sHST_Mem_Ensemble,sklearn_IF,0.4242274244054968,0.14233210235554863,0.28189532204994816,0.0,0.0009765625,4.918620497606321,large,0.0595703125,False
easy,sHST_Mem_Ensemble,sklearn_LOF,0.4242274244054968,0.5008720454545454,-0.07664462104904862,0.0,0.0009765625,-2.1881596525737192,large,0.05859375,False
